u,p
-0.0849414,0.36343223599999996
-0.0898242,0.38657879799999995
-0.0922656,0.396348798
-0.094707,0.39508535999999994
-0.0971484,0.396348798
-0.111797,0.38169879799999995
-0.114238,0.34263879799999986
-0.119121,0.3194822359999998
-0.128887,0.29633519199999947
-0.148418,0.2512186299999999
-0.165508,0.229325024
-0.177715,0.22326846200000006
-0.207012,0.23674141799999981
-0.233867,0.2709214179999999
-0.275371,0.30148485599999963
-0.319316,0.378427812
-0.363262,0.4687578119999998
-0.416973,0.5712978120000001
-0.473125,0.7018748559999999
-0.541484,0.8653584620000001
-0.60252,1.0716150239999997
-0.663555,1.3815022359999998
-0.712383,1.8036889659999997
-0.763652,1.9696125719999995
-0.810039,2.0637424040000005
-0.844219,2.134542404
-0.88084,2.1393360099999996
-0.895488,2.0734160100000003
-0.912578,1.9622925719999995
-0.941875,1.81109536
-0.961406,1.653668798
-0.976055,1.5426322359999998
-0.993145,1.3815886299999995
-1.01512,1.2290415859999997
-1.03221,1.0984650239999998
-1.03465,0.992308462
-1.04197,0.9007150240000001
-1.05662,0.854325024
-1.06639,0.8201450239999999
-1.08348,0.8213215859999998
-1.10057,0.8493586299999998
-1.11521,0.9140151919999995
-1.12498,0.9762222359999999
-1.13719,1.057968798
-1.15916,1.1336487979999998
-1.17625,1.20562536
-1.1909,1.2666653599999997
-1.19578,1.3228153599999999
-1.20311,1.35455536
-1.2202,1.37652536
-1.23973,1.372908798
-1.25437,1.360698798
-1.27146,1.335112236
-1.28611,1.298492236
-1.291,1.2606951919999996
-1.29344,1.2167451919999999
-1.29588,1.1765086299999998
-1.31785,1.1545386299999998
-1.34715,1.1325586299999997
-1.36668,1.1288551919999996
-1.37889,1.1312951919999996
-1.38865,1.1532651919999997
-1.39354,1.181302236
-1.40574,1.2203622360000002
-1.43016,1.2605987979999997
-1.44725,1.309428798
-1.45457,1.346048798
-1.45457,1.3826787979999997
-1.45457,1.3948787979999997
-1.45457,1.4144087979999997
-1.45457,1.4010322359999998
-1.45457,1.3863822359999998
-1.45457,1.3436951919999998
-1.45457,1.2899851919999996
-1.45457,1.2253386299999995
-1.45457,1.163121586
-1.45457,1.0898815859999997
-1.45457,1.030115024
-1.45457,0.9568650239999998
-1.45457,0.9007150240000001
-1.45457,0.849445024
-1.45457,0.8237715859999999
-1.45457,0.7944715859999998
-1.45457,0.8054086299999996
-1.45457,0.8151786299999997
-1.45457,0.8480951919999997
-1.45457,0.8981022360000002
-1.45457,0.9700787979999999
-1.45457,1.02740536
-1.45457,1.1055253599999997
-1.45457,1.17633536
-1.45457,1.2580724039999995
-1.45457,1.3142224039999997
-1.45457,1.3777024039999999
-1.45213,1.4289724039999996
-1.45213,1.4778024039999997
-1.45213,1.50103536
-1.45213,1.52301536
-1.44969,1.514508798
-1.4448,1.507188798
-1.43504,1.471832236
-1.42039,1.4291451919999996
-1.40574,1.37181863
-1.39354,1.312051586
-1.38865,1.2400750239999998
-1.38865,1.171715024
-1.38865,1.1009150239999999
-1.37889,1.0386984620000002
-1.36668,0.975218462
-1.35691,0.9263984619999999
-1.35203,0.8848884620000002
-1.32273,0.856775024
-1.29588,0.829915024
-1.28123,0.8286515859999999
-1.24217,0.8384115859999999
-1.20311,0.8664486299999998
-1.15916,0.9018051919999999
-1.10789,0.9408651919999995
-1.04686,0.983552236
-0.993145,1.042142236
-0.929668,1.0885322359999998
-0.86375,1.145858798
-0.802715,1.187358798
-0.736797,1.2386287979999997
-0.67332,1.2679287979999998
-0.607402,1.299668798
-0.548809,1.315582236
-0.485332,1.337552236
-0.436504,1.357082236
-0.382793,1.3754351919999999
-0.333965,1.2606951919999996
-0.29002,0.9031550240000001
-0.243633,0.7469914179999999
-0.197246,0.49326468799999956
-0.155742,0.23870648999999977
-0.111797,-0.016845000000000443
-0.0776172,-0.2992564900000001
-0.0287891,-0.5537278120000002
0.0200391,-0.7512186300000001
0.0761914,-0.9743824040000002
0.137227,-1.2910702880000002
0.200703,-1.14758161
0.269063,-1.2205299520000001
0.327656,-1.1919740620000003
0.378926,-1.2340897840000002
0.425313,-1.5002362600000003
0.474141,-1.7466720580000001
0.503438,-1.8600967400000001
0.52541,-1.9423053400000003
0.537617,-2.2360984000000004
0.532734,-2.59315034
0.518086,-2.7586516000000003
0.505879,-2.84664792
0.49123,-2.8692516400000003
0.466816,-2.79478016
0.42043,-2.6994753200000003
0.371602,-2.5008109400000005
0.317891,-1.7629610600000003
0.259297,-1.4050094
0.200703,-0.9365934600000003
0.139668,-0.2345315600000002
0.0835156,0.5513698799999998
0.0322461,1.3529165399999994
-0.0116992,2.1007522359999995
-0.0605273,2.648236586
-0.094707,3.22369351
-0.119121,3.2727287740000004
-0.150859,3.3211163219999995
-0.170391,3.106416634
-0.185039,2.7104646639999994
-0.207012,2.2570662979999994
-0.226543,1.5410021879999998
-0.233867,0.8078375960000002
-0.248516,0.5892946399999999
-0.241191,-0.033740288000000174
-0.231426,-0.5495609620000002
-0.224102,-0.7869098080000003
-0.224102,-1.0778722600000001
-0.209453,-1.2733650480000003
-0.185039,-1.288976346
-0.165508,-1.2312612500000002
-0.148418,-1.1598999280000002
-0.128887,-1.0054422120000002
-0.11668,-0.7753040140000003
-0.114238,-0.5035699040000001
-0.106914,-0.24150891800000007
-0.102031,0.012131417999999616
-0.0971484,0.27066223600000017
-0.094707,0.47926240399999953
-0.0922656,0.6610225719999998
-0.0873828,0.7512661779999998
-0.0873828,0.7561461779999998
-0.0849414,0.6817291339999998
-0.0800586,0.5463589659999997
-0.0800586,0.3708386299999997
-0.0800586,0.17470764399999972
-0.0776172,-0.02134646600000023
-0.0800586,-0.1795076200000003
-0.0873828,-0.3146086060000002
-0.0873828,-0.4096453360000001
-0.0873828,-0.45359533600000024
-0.0873828,-0.40991500000000025
-0.0873828,-0.3334040140000003
-0.0873828,-0.2068000720000005
-0.0873828,-0.03137613000000039
-0.0873828,0.14532124999999985
-0.0873828,0.3098950239999998
-0.0922656,0.48550223599999986
-0.094707,0.6526024039999996
-0.094707,0.7879725719999997
-0.102031,0.8879861779999998
-0.109355,0.9672827399999999
-0.0995898,0.9831097839999998
-0.0922656,0.9611397839999998
-0.0873828,0.85009274
-0.0849414,0.6818160099999999
-0.070293,0.5124486299999997
-0.0556445,0.30283468799999946
-0.0263477,0.06410353400000002
-0.0068164,-0.1915448320000004
0.0175977,-0.4715063220000002
0.0517773,-0.7448060100000002
0.0835156,-0.7829911060000003
0.112813,-0.8985616100000002
0.146992,-1.018224086
0.188496,-1.014607524
0.225117,-1.1722073560000001
0.273945,-1.4125360820000001
0.315449,-1.1740641100000002
0.359395,-1.3070921880000004
0.396016,-1.45192788
0.430195,-1.4898577200000003
0.474141,-1.6117201200000002
0.503438,-1.6921169200000001
0.530293,-1.7607581000000003
0.55959,-2.0096149000000003
0.584004,-2.4615590800000002
0.608418,-2.59852182
0.630391,-2.75922892
0.659688,-2.8942925400000004
0.686543,-2.9814061
0.708516,-3.0809941800000002
0.728047,-3.1217741400000003
0.740254,-3.1377541200000003
0.747578,-3.1640293200000005
0.767109,-3.14696976
0.781758,-3.13676538
0.789082,-3.1048545200000004
0.801289,-3.0687619200000005
0.8037299999999999,-3.03275716
0.813496,-2.9885150200000004
0.815938,-2.9371185600000005
0.815938,-2.9124064200000004
0.815938,-2.8962882000000003
0.815938,-2.89934344
0.811055,-2.9190443000000004
