u,p
0.0566602,-0.4130347840000004
0.0249219,-0.4538001920000001
-0.00193359,-0.43667771600000016
-0.00925781,-0.390514904
-0.0068164,-0.2308850480000002
-0.0068164,-0.18672978400000018
-0.0068164,-0.11021879800000045
-0.0068164,0.005178917999999921
-0.0068164,0.11442367799999964
-0.004375,0.16173105799999998
0.0102734,0.24808843799999947
0.0151563,0.27955877399999984
0.0151563,0.3001789419999996
0.0127148,0.303805986
0.0102734,0.30009254799999985
0.0102734,0.2964759859999999
0.0102734,0.2867159859999999
0.0127148,0.2635589419999995
0.0151563,0.22584877400000014
0.0175977,0.20034860599999993
0.0151563,0.1797284379999997
0.0151563,0.16290761999999992
0.0151563,0.13966466399999966
0.0175977,0.13975105799999987
0.0151563,0.12293023999999964
0.0175977,0.13125401399999959
0.0151563,0.1263740139999996
0.0151563,0.12519745199999965
0.0175977,0.12030745199999959
0.0175977,0.11181088999999966
0.0175977,0.10086384599999976
0.0175977,0.07898023999999948
0.0151563,0.05104007200000016
0.0175977,0.025539903999999947
0.0175977,2.973599999966936e-05
0.0175977,-0.02908747600000039
0.00783204,-0.05332468800000001
-0.004375,-0.06544781200000038
-0.0068164,-0.07512141800000016
-0.0068164,-0.07268141800000016
-0.0141406,-0.07024141800000017
-0.0336719,-0.06174485600000024
-0.0556445,-0.04347781200000034
-0.0825,-0.002141082000000072
-0.102031,0.04036269199999998
-0.136211,0.09136350999999987
-0.167949,0.14843088999999976
-0.207012,0.19294221199999972
-0.253398,0.22641009599999995
-0.321758,0.4433440379999998
-0.402324,0.6065684619999998
-0.495098,0.8223253599999998
-0.597637,1.03825601
-0.700176,1.3213791339999998
-0.817363,1.7986261779999992
-0.939434,2.2074263460000005
-1.0493,2.355179784
-1.14207,2.4310425719999995
-1.19578,2.446859134
-1.23484,2.3503861780000004
-1.25437,2.1600425719999996
-1.27879,1.9270224040000001
-1.291,1.667142236
-1.29344,1.368201586
-1.29344,1.2450414179999996
-1.29344,1.00714125
-1.291,0.7583809139999995
-1.291,0.531417308
-1.26414,0.3677509139999997
-1.22264,0.25662747600000024
-1.18357,0.20771108199999988
-1.12254,0.19423764399999977
-1.02244,0.2356512500000001
-0.890605,0.3246314179999996
-0.74168,0.45393502399999974
-0.592754,0.5881286299999999
-0.441387,0.7504351919999999
-0.299785,0.9322822359999998
-0.165508,1.1604224039999997
-0.0434375,1.0492889659999998
0.0810742,0.8944851919999999
0.19582,0.486117476
0.305684,-0.011047620000000258
0.40334,-0.15210733199999993
0.493672,-0.43137718800000036
0.571797,-0.840047596
0.637715,-1.2089453360000002
0.69875,-1.7468983200000001
0.740254,-2.2617453600000004
0.774434,-2.5399196400000004
0.801289,-3.16903338
0.818379,-3.3936019800000006
0.835469,-3.58042308
0.855,-3.8067427400000002
0.8818549999999999,-3.9068382600000002
0.908711,-3.9643566800000007
0.938008,-3.9490036000000006
0.967305,-3.8124822400000005
0.999043,-3.75534598
1.03322,-3.59407804
1.06984,-3.40268856
1.11623,-3.1226341200000003
1.15285,-2.9855461
1.19191,-2.7695123600000002
1.23586,-2.64993676
1.26027,-2.5181277200000003
1.2798,-2.43730998
1.28469,-2.3052866400000003
1.28469,-2.2607423600000005
1.28469,-2.27326546
1.28225,-2.32144678
1.27492,-2.3965115400000006
1.2676,-2.4834397600000004
1.26271,-2.56612666
1.25295,-2.6748826400000003
1.24318,-2.7774036800000004
1.23342,-2.8951325600000004
1.22854,-2.9982134400000002
1.22609,-3.0987644800000003
1.22365,-3.1580790400000005
1.22365,-3.2139493800000007
1.22121,-3.2280127600000004
1.22609,-3.2433468800000003
1.22854,-3.24843918
1.23098,-3.241587
1.23098,-3.1929378600000007
1.23098,-3.1723196200000006
1.23098,-3.1496031
1.22854,-3.1183905000000003
1.22854,-3.0789453400000006
1.22609,-3.0575027400000003
1.22365,-3.0290866800000007
1.209,-3.0163158400000007
1.20168,-2.9815750000000003
1.19436,-2.9892515400000006
1.18215,-2.9906863200000005
1.15773,-2.9835420000000004
1.14064,-3.0032528600000004
1.09914,-3.0189811000000004
1.04787,-3.022602
0.99416,-3.0259593800000006
0.933125,-3.0405215400000003
0.855,-3.0437810800000005
0.771992,-3.04495716
0.676777,-3.0627058400000005
0.5693549999999999,-3.0637889
0.459492,-3.0901166800000004
0.35207,-3.0837919000000005
0.259297,-2.949835
0.190938,-1.5041258400000004
0.139668,-0.5676218800000001
0.0957227,0.3373487199999996
0.0932813,1.0203584399999994
0.0835156,2.02234284
0.0835156,2.5288026
0.0883984,2.7200626919999995
0.0981641,2.8945138939999997
0.10793,2.680969808
0.110371,2.1898612739999996
0.10793,1.6168873079999995
0.10793,0.9956980999999998
0.10793,0.2636999999999996
0.10793,-0.48368462000000045
0.10793,-1.1289688000000002
0.10793,-1.5753713000000005
0.10793,-1.8789308400000002
0.10793,-2.2031785000000004
0.10793,-2.0459895
0.10793,-1.7953600000000003
0.10793,-1.72273524
0.10793,-1.7702134800000002
0.10793,-1.5365031200000003
0.115254,-1.1312045000000004
0.12502,-0.7224333600000004
0.129902,-0.6510725200000003
0.132344,-0.11997750000000051
0.132344,0.36182403799999996
0.134785,0.788350962
0.137227,1.036614928
0.139668,1.2525775719999994
0.139668,1.4124866100000002
0.137227,1.2183436539999999
0.137227,1.006828558
0.132344,0.7052326440000001
0.127461,0.34610490400000016
0.127461,-0.00544365400000002
0.127461,-0.3217115620000004
0.127461,-0.6245179599999999
0.12502,-0.9295891600000004
0.12502,-1.0782839000000002
0.12502,-1.1094086600000002
0.122578,-1.1503864400000003
0.122578,-1.1065242800000004
0.122578,-0.9392069200000002
0.12502,-0.7392470000000002
0.12502,-0.5636044200000003
0.12502,-0.3878788200000003
0.132344,-0.0971015620000002
0.137227,0.15242535999999962
0.137227,0.34254225999999965
0.137227,0.4308971879999999
0.134785,0.48888146600000004
0.134785,0.4631985099999998
0.134785,0.3393901439999998
0.134785,0.18646504799999963
0.127461,-0.04506497599999992
0.12502,-0.2643850000000001
0.122578,-0.49818320000000016
0.117695,-0.6846740200000001
0.110371,-0.8105744000000001
0.10793,-0.8735270000000002
0.10793,-0.9098734800000001
0.10793,-0.87125786
0.10793,-0.7998970200000002
0.10793,-0.6437892600000001
0.10793,-0.48397276000000033
0.10793,-0.3885489419999999
0.105488,-0.23361629800000006
0.103047,-0.01455593799999999
0.103047,0.12202374999999988
0.100605,0.26953999999999967
0.0981641,0.36496526399999984
0.0981641,0.4263837979999998
0.0932813,0.47324872599999956
0.085957,0.4350097119999998
0.0810742,0.3749734859999996
0.0786328,0.2965838220000001
0.0664258,0.19631103399999983
0.0566602,0.09847776399999963
0.0444531,0.0019084139999998584
0.0224805,-0.02908747600000039
0.00294922,-0.0845033660000003
-0.00925781,-0.10935533600000014
-0.0287891,0.062192379999999936
-0.0434375,0.0276563219999999
-0.0629687,0.09828353400000012
-0.0849414,0.15073009599999976
-0.0898242,0.21647730799999998
-0.0898242,0.22000747600000015
-0.0898242,0.2625112500000002
-0.0898242,0.2488650240000001
-0.0898242,0.25980158600000003
-0.0873828,0.3035687979999997
-0.0873828,0.26930240399999983
-0.0873828,0.24850896599999972
-0.0873828,0.22897896599999967
-0.0873828,0.19362240399999964
-0.0873828,0.18511535999999973
-0.0873828,0.1741787979999998
-0.0873828,0.17056223599999987
-0.0873828,0.18521223599999992
-0.0873828,0.20112519199999968
-0.0873828,0.2304151919999997
-0.0873828,0.2645951919999998
-0.0873828,0.30121519199999947
-0.0873828,0.33657223599999986
