delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.474113251,0.553133659,-0.055380535,100,49.52588675,55.53133659,49.68147695,21.69116293,201.4668423,266.540331,-266.540331
0.766321498,-0.360355049,0.166415484,100,50.29220825,51.9277861,50.63862132,31.01263363,196.1911903,289.2290912,-289.2290912
0.608493573,0.423332603,0.797932627,100,50.90070182,56.16111214,55.22795822,20.52380675,195.9688611,257.5402814,-257.5402814
0.581825568,0.535846469,-0.699531098,100,51.48252739,61.51957683,51.20458109,17.62541636,196.3159414,249.1921905,-249.1921905
-0.717033509,-0.427440215,-0.123607694,100,50.76549388,57.24517468,50.49364719,18.20830669,186.9772574,241.6021775,-241.6021775
-0.890133023,-0.071766635,-0.42103347,100,49.87536086,56.52750832,48.07205873,18.7577993,199.9637638,256.2371617,-256.2371617
0.049057567,-0.042425733,0.566566723,100,49.92441842,56.103251,51.3306867,19.13843601,199.9457785,257.3610865,-257.3610865
-0.387256861,0.572692643,0.212086252,100,49.53716156,61.83017742,52.55050806,23.11913377,209.0142865,278.3716878,-278.3716878
-0.514490169,0.14013431,0.65801697,100,49.02267139,63.23152052,56.33511525,16.14361877,224.3754195,272.8062758,-272.8062758
0.428190464,0.972433811,-0.234030069,100,49.45086186,72.95585863,54.98908328,11.68015778,246.6403873,281.6808606,-281.6808606
0.2818617,0.170981236,-0.987408584,100,49.73272356,74.66567099,49.3099689,12.63174417,258.4154351,296.3106676,-296.3106676
-0.843273044,-0.45850061,0.1616678,100,48.88945051,70.08066489,50.2398068,14.15111601,262.2561542,304.7095022,-304.7095022
-0.657113248,0.984094499,0.729688922,100,48.23233727,79.92160988,54.43663769,8.963007068,260.1278084,287.0168296,-287.0168296
0.762914959,-0.662755303,0.008971864,100,48.99525222,73.29405685,54.48823967,11.30617349,265.0884271,299.0069476,-299.0069476
0.774725348,-0.994214459,0.418107215,100,49.76997757,63.35191226,56.89299768,19.09840209,282.7358625,340.0310688,-340.0310688
-0.363489237,0.718883447,-0.611283219,100,49.40648834,70.54074674,53.37718125,12.62889763,314.1150663,352.0017592,-352.0017592
-0.207625867,0.350295935,-0.138078291,100,49.19886247,74.04370609,52.58301922,12.38561365,337.1167292,374.2735701,-374.2735701
-0.432232604,0.670555951,0.756325366,100,48.76662987,80.7492656,56.93305053,7.650743379,357.8144742,380.7667043,-380.7667043
0.088938313,0.460252494,0.320245779,100,48.85556818,85.35179055,58.77495512,5.183266434,361.9322585,377.4820578,-377.4820578
-0.746713188,0.157713135,-0.423285092,100,48.10885499,86.9289219,56.34041638,4.807713856,369.0891877,383.5123292,-383.5123292
-0.937969683,-0.676174529,-0.024022047,100,47.17088531,80.16717661,56.20225275,8.798405733,354.4251521,380.8203693,-380.8203693
-0.155282374,0.118902484,0.221734733,100,47.01560293,81.35620145,57.47756768,8.121097255,335.7973805,360.1606723,-360.1606723
0.379455993,0.945559769,-0.103160793,100,47.39505893,90.81179914,56.88423484,2.376844175,354.3244653,361.4549978,-361.4549978
0.047121851,0.747861473,0.416710017,100,47.44218078,98.29041387,59.28095681,0,377.0674648,377.0674648,-377.0674648
-0.138502422,0.025263887,0.567396128,100,47.30367835,98.54305274,62.54435513,0,414.8536578,414.8536578,-414.8536578
-0.505382618,0.671132032,0.203753788,100,46.79829574,100,63.71625203,0,438.7998709,438.7998709,-438.7998709
-0.883090371,-0.08378018,0.808390778,100,45.91520537,99.1621982,68.36573935,0,444.7113347,444.7113347,-444.7113347
-0.719161379,-0.910908937,0.214750286,100,45.19604399,90.05310883,69.60088299,4.537841976,430.0468513,443.6603773,-443.6603773
-0.464906761,-0.959350092,-0.06477358,100,44.73113723,80.4596079,69.22833552,10.98807517,452.0504787,485.0147042,-485.0147042
0.232309036,-0.761034516,-0.154345931,100,44.96344626,72.84926275,68.3406096,15.39584077,495.5041254,541.6916477,-541.6916477
0.839797641,-0.899399863,0.469041281,100,45.8032439,63.85526412,71.03831663,24.49059698,553.9975757,627.4693666,-627.4693666
0.034651851,-0.540618521,0.408244461,100,45.83789575,58.44907892,73.38634866,23.35802414,588.7578558,658.8319282,-658.8319282
0.741697679,-0.40279331,-0.119230389,100,46.57959343,54.42114581,72.70059098,20.64181058,581.0794156,643.0048473,-643.0048473
-0.643921078,-0.09446082,-0.133157432,100,45.93567235,53.47653762,71.93473144,25.42930305,533.9099986,610.1979077,-610.1979077
-0.98048932,0.184643933,-0.657633817,100,44.95518303,55.32297695,68.15232796,21.59157772,460.9858963,525.7606294,-525.7606294
-0.096689553,0.141838438,0.732420972,100,44.85849348,56.74136133,72.36487233,22.92712964,378.9345873,447.7159763,-447.7159763
-0.280688411,0.11198753,0.093671642,100,44.57780507,57.86123663,72.90362799,29.10275302,302.0576073,389.3658664,-389.3658664
0.462509532,0.864842336,0.068197513,100,45.0403146,66.50965998,73.29586833,22.77454072,260.9894854,329.3131076,-329.3131076
0.097331928,0.486853695,-0.531790791,100,45.13764653,71.37819693,70.23725534,14.17072572,231.426687,273.9388641,-273.9388641
0.637217778,-0.600147218,-0.956617926,100,45.77486431,65.37672475,64.73523449,17.07993962,213.2208772,264.4606961,-264.4606961
-0.167859027,-0.728879325,0.757681106,100,45.60700528,58.0879315,69.09306338,22.59051864,206.0821404,273.8536963,-273.8536963
-0.33378807,-0.566005861,0.323290406,100,45.27321721,52.42787289,70.95247925,32.58082123,207.8336236,305.5760873,-305.5760873
-0.688977815,0.419859621,-0.163909775,100,44.5842394,56.62646911,70.00974656,26.74766407,214.9481417,295.191134,-295.191134
0.574881052,0.314086121,0.405714777,100,45.15912045,59.76733032,72.34322903,19.81832936,226.3853674,285.8403555,-285.8403555
-0.295638867,0.202015315,-0.956378326,100,44.86348158,61.78748347,66.84258625,19.27802182,247.7991872,305.6332527,-305.6332527
0.381652686,0.221629405,0.640656005,100,45.24513427,64.00377752,70.52734126,18.08601773,260.7574933,315.0155464,-315.0155464
-0.58706807,-0.167777976,-0.06921985,100,44.6580662,62.32599776,70.12922092,22.01901439,256.6869794,322.7440225,-322.7440225
-0.933605634,0.511748218,0.772520576,100,43.72446057,67.44347994,74.57239953,18.30066374,217.5833972,272.4853884,-272.4853884
-0.030470257,0.218396262,0.58472488,100,43.69399031,69.62744256,77.93546475,17.09995877,202.4296509,253.7295272,-253.7295272
-0.934813098,0.987999893,-0.626853464,100,42.75917721,79.50744149,74.33009554,11.84238483,207.0912553,242.6184098,-242.6184098
-0.106850455,-0.688868458,0.422115173,100,42.65232676,72.61875691,76.75790544,20.43402234,212.094918,273.396985,-273.396985
0.1479099,0.502204102,-0.77422036,100,42.80023665,77.64079794,72.30495046,12.10578433,227.132591,263.449944,-263.449944
0.363947259,0.40481021,0.568832862,100,43.16418391,81.68890004,75.5766122,10.38806258,230.4350853,261.599273,-261.599273
0.907725435,0.476504618,-0.863066452,100,44.07190935,86.45394622,70.61265586,7.50777574,245.5330265,268.0563537,-268.0563537
