delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.452594472,-0.306893743,0.752787549,100,49.54740553,46.93106257,54.32968344,26.29869955,201.9885844,280.8846831,-280.8846831
-0.613660514,-0.419056092,0.678253691,100,48.93374501,42.74050164,58.23068283,26.50070815,197.5669768,277.0691013,-277.0691013
0.842399379,0.243530169,0.265224742,100,49.77614439,45.17580333,59.75613204,36.7312796,199.8918789,310.0857176,-310.0857176
0.055458758,-0.838396177,-0.885320853,100,49.83160315,36.79184156,54.66417875,30.29640449,191.8201824,282.7093959,-282.7093959
0.228721151,0.994884381,-0.641226539,100,50.0603243,46.74068537,50.9761423,25.35011661,192.0804429,268.1307927,-268.1307927
-0.979679178,-0.10259471,-0.903729622,100,49.08064513,45.71473827,45.77831034,35.19872975,190.4793145,296.0755037,-296.0755037
-0.370891469,0.484278118,-0.813772491,100,48.70975366,50.55751945,41.09786992,22.70753304,190.0829237,258.2055228,-258.2055228
0.610338742,-0.645827346,-0.275117002,100,49.3200924,44.09924599,39.51552504,27.04838285,193.5217253,274.6668739,-274.6668739
-0.878774396,0.385167652,0.592979721,100,48.441318,47.95092251,42.92606826,32.86809731,179.0876605,277.6919524,-277.6919524
0.392467517,-0.726375004,0.763763118,100,48.83378552,40.68717247,47.31887806,25.32570222,171.7254482,247.7025548,-247.7025548
-0.816456456,-0.701944114,0.552676286,100,48.01732906,33.66773133,50.4976147,28.53776394,177.5240604,263.1373522,-263.1373522
0.938530505,-0.363642375,-0.458658295,100,48.95585957,30.03130758,47.85962576,51.70789008,192.7534856,347.8771559,-347.8771559
-0.288836794,0.472707843,0.115338856,100,48.66702277,34.75838601,48.52300115,47.59416558,200.3008935,343.0833902,-343.0833902
0.636539463,0.428167278,-0.86444979,100,49.30356224,39.0400588,43.55108851,25.65185024,213.2272869,290.1828376,-290.1828376
0.065207447,-0.790694348,0.86235541,100,49.36876968,31.13311531,48.51095526,31.45611614,204.9975247,299.3658732,-299.3658732
0.194323656,0.234242245,0.523114092,100,49.56309334,33.47553777,51.51966392,25.62550124,193.0897346,269.9662383,-269.9662383
-0.746366142,-0.653519429,-0.933194375,100,48.8167272,26.94034348,46.15236443,29.32454864,183.9782921,271.951938,-271.951938
-0.150966426,-0.099598285,0.552432927,100,48.66576077,25.94436063,49.32970138,34.00094426,163.339465,265.3422977,-265.3422977
-0.923124452,0.191129031,0.708235515,100,47.74263632,27.85565094,53.40314226,30.22174167,158.1156561,248.7808811,-248.7808811
0.934974432,-0.391827581,0.137588773,100,48.67761075,23.93737513,54.19448881,57.60643787,153.8381865,326.6575001,-326.6575001
-0.52744741,-0.089248818,0.776841136,100,48.15016334,23.04488694,58.66251728,33.77137896,157.7036351,259.017772,-259.017772
0.389933064,0.914009581,-0.063228021,100,48.54009641,32.18498275,58.29885914,32.62005725,153.9725049,251.8326766,-251.8326766
0.287224249,0.177713985,-0.015149478,100,48.82732066,33.9621226,58.2117264,28.90666462,146.5209129,233.2409068,-233.2409068
-0.25303917,-0.166415716,-0.887505123,100,48.57428149,32.29796544,53.10721021,27.13555985,143.1951619,224.6018415,-224.6018415
0.026313021,0.920475121,-0.588039413,100,48.60059451,41.50271665,49.72508133,29.35229688,142.9060782,230.9629688,-230.9629688
-0.657552642,0.021074577,-0.634126215,100,47.94304186,41.71346242,46.07788264,27.20627419,140.9754227,222.5942453,-222.5942453
-0.185825757,0.970932723,0.480341565,100,47.75721611,51.42278965,48.84058364,33.21086448,141.5761882,241.2087816,-241.2087816
-0.972833283,-0.215438609,0.241511583,100,46.78438282,49.26840356,50.2296458,29.89309634,137.5143942,227.1936832,-227.1936832
-0.777472372,-0.55894828,-0.610135721,100,46.00691045,43.67892076,46.72042925,40.25616297,149.7084835,270.4769725,-270.4769725
0.963224971,-0.255627532,0.32904288,100,46.97013542,41.12264544,48.61293067,28.90122381,160.3778479,247.0815194,-247.0815194
