delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.208416175,-0.62704518,0.026305232,100,50.20841618,43.7295482,50.15129544,29.51443001,202.2892484,290.8325384,-290.8325384
0.250921214,0.783493271,0.018357526,100,50.45933739,51.56448091,50.25687938,22.85547304,194.9047641,263.4711833,-263.4711833
-0.944729323,-0.254657088,0.241918783,100,49.51460807,49.01791003,51.64828357,34.45232327,197.0744948,300.4314646,-300.4314646
0.455466662,0.520839569,0.489580073,100,49.97007473,54.22630572,54.46412017,21.15826362,196.7893034,260.2640943,-260.2640943
-0.460341822,0.805416341,-0.887225622,100,49.50973291,62.28046913,49.36121154,18.80010908,192.7847283,249.1850556,-249.1850556
-0.365113536,-0.624003256,0.794976523,100,49.14461937,56.04043657,53.93354631,23.23181354,190.9646304,260.660071,-260.660071
-0.592176454,-0.520592792,0.036703602,100,48.55244292,50.83450866,54.14464833,34.22209363,191.3343527,294.0006336,-294.0006336
-0.534699113,-0.152317562,-0.815957935,100,48.0177438,49.31133304,49.45163826,22.69714579,188.7514259,256.8428633,-256.8428633
-0.951740371,-0.850865026,-0.973488746,100,47.06600343,40.80268278,43.85258431,39.34661593,200.8079772,318.847825,-318.847825
-0.552739242,-0.858875183,0.087958313,100,46.51326419,32.21393095,44.35847956,28.84652664,216.5845504,303.1241303,-303.1241303
-0.603377317,-0.937435306,0.202496947,100,45.90988687,22.8395779,45.52314771,37.81461968,237.2960823,350.7399414,-350.7399414
-0.591720013,0.360797264,0.686242867,100,45.31816686,26.44755053,49.47009712,35.30122439,244.1365499,350.040223,-350.040223
-0.258395268,0.272750769,0.372189863,100,45.05977159,29.17505823,51.6107599,31.82982439,239.7940679,335.283541,-335.283541
-0.385917482,0.226381882,-0.623766218,100,44.67385411,31.43887704,48.02314707,30.098823,225.3054755,315.6019445,-315.6019445
-0.62017215,0.451039276,-0.17613525,100,44.05368196,35.9492698,47.01009914,52.15453461,205.1088819,361.5724858,-361.5724858
