delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.176975868,0.106001125,-0.95644779,100,49.82302413,51.06001125,44.49895769,22.36396459,207.6847189,274.7766127,-274.7766127
-0.691847855,0.490172177,-0.25331896,100,49.13117628,55.96173302,43.041985,19.93799995,198.908153,258.7221529,-258.7221529
-0.352681291,-0.974062173,0.600024435,100,48.77849499,46.22111129,46.49304614,24.24316514,194.8363123,267.5658077,-267.5658077
0.198488525,-0.895789694,-0.858779275,100,48.97698351,37.26321435,41.55374765,25.607009,195.2179973,272.0390243,-272.0390243
0.862081859,-0.826207302,0.95142405,100,49.83906537,29.00114133,47.02589574,28.4792109,190.1988929,275.6365256,-275.6365256
-0.562020494,0.434356917,0.12888247,100,49.27704488,33.3447105,47.76716769,30.25642621,189.1955785,279.9648571,-279.9648571
0.306048097,0.968058612,-0.624843088,100,49.58309297,43.02529661,44.17336122,25.0113922,200.3125468,275.3467234,-275.3467234
0.540199267,-0.485968815,-0.287939073,100,50.12329224,38.16560847,42.51726975,24.64325174,204.1683165,278.0980718,-278.0980718
-0.283831147,-0.834144762,0.579250629,100,49.83946109,29.82416085,45.84884963,27.53405687,200.9537095,283.5558801,-283.5558801
0.80832733,0.928205936,0.687057111,100,50.64778842,39.10622021,49.80048219,31.67018003,183.8524645,278.8630046,-278.8630046
0.949905895,0.114847239,-0.271737854,100,51.59769432,40.2546926,48.2375726,25.2289824,163.2900013,238.9769485,-238.9769485
0.353573323,0.821354579,0.034681102,100,51.95126764,48.46823839,48.43704215,22.58776769,156.3591797,224.1224827,-224.1224827
0.790991166,0.572614945,-0.114489054,100,52.74225881,54.19438784,47.77855443,19.10272366,165.1783528,222.4865238,-222.4865238
-0.870265455,-0.286881953,-0.020901366,100,51.87199335,51.32556831,47.6583395,22.84444083,172.2191457,240.7524682,-240.7524682
0.697913675,0.330483476,-0.630630823,100,52.56990703,54.63040307,44.03124467,22.61783002,187.3801908,255.2336808,-255.2336808
-0.465100455,-0.827290401,0.868751814,100,52.10480657,46.35749905,49.02790056,23.91491004,175.1942602,246.9389903,-246.9389903
0.598513039,-0.620716336,-0.030287802,100,52.70331961,40.15033569,48.85369923,38.41882709,187.7668641,303.0233454,-303.0233454
-0.961945399,-0.4781992,-0.667631426,100,51.74137421,35.36834369,45.01379415,35.06085052,214.2121441,319.3946957,-319.3946957
0.873706445,0.265836816,0.901932439,100,52.61508066,38.02671185,50.20128954,24.19097535,233.228341,305.801267,-305.801267
-0.475647856,0.313840973,0.112028538,100,52.1394328,41.16512158,50.84562552,30.88225273,252.2637295,344.9104877,-344.9104877
0.559254333,0.835481146,0.017602062,100,52.69868714,49.51993305,50.94686439,34.99356269,253.8748778,358.8555659,-358.8555659
-0.100595947,-0.456277673,0.809733652,100,52.59809119,44.95715632,55.60407529,26.68563314,240.8608134,320.9177128,-320.9177128
-0.874831098,-0.856307664,-0.041056294,100,51.72326009,36.39407967,55.36793861,27.25579883,225.0973539,306.8647504,-306.8647504
0.756847432,-0.356355237,0.298177717,100,52.48010752,32.83052731,57.08291799,28.16042204,203.2404844,287.7217505,-287.7217505
0.882304171,0.82878828,0.350752305,100,53.36241169,41.11841011,59.10028191,38.68025165,192.7855925,308.8263475,-308.8263475
0.301450401,-0.704398224,0.159516031,100,53.66386209,34.07442787,60.01774384,39.91490519,197.181637,316.9263525,-316.9263525
-0.136536906,-0.856356665,-0.513460406,100,53.52732519,25.51086122,57.06455869,54.86715971,204.2470881,368.8485673,-368.8485673
0.99411656,-0.277311438,0.41537036,100,54.52144175,22.73774684,59.45357557,27.64634225,214.4150091,297.3540359,-297.3540359
0.726998442,0.649432643,-0.487041914,100,55.24844019,29.23207327,56.65233729,42.80444882,204.6422088,333.0555552,-333.0555552
-0.10060387,-0.250813188,-0.699874402,100,55.14783632,26.72394139,52.62698563,27.09974089,195.4171788,276.7164015,-276.7164015
-0.224883321,-0.072923666,0.721664411,100,54.922953,25.99470473,56.77766327,27.80584908,188.4112017,271.828749,-271.828749
-0.699414313,0.432292778,0.048700206,100,54.22353869,30.31763251,57.05776418,30.35944935,179.5525868,270.6309348,-270.6309348
-0.27986113,0.323704549,0.657403458,100,53.94367756,33.554678,60.83884274,29.28421986,176.1362786,263.9889382,-263.9889382
0.842853789,0.809983213,0.00297228,100,54.78653134,41.65451013,60.8559379,22.7754487,163.8954694,232.2218155,-232.2218155
-0.213550125,0.7827437,-0.882559275,100,54.57298122,49.48194714,55.77986793,21.63304021,158.0779348,222.9770554,-222.9770554
-0.288235389,-0.65114387,-0.470848138,100,54.28474583,42.97050843,53.0717687,25.79097577,164.8385195,242.2114468,-242.2114468
-0.045659372,-0.728791562,-0.356611045,100,54.23908646,35.68259281,51.02070803,49.17645111,168.4477672,315.9771205,-315.9771205
0.136568428,-0.004266582,0.709505283,100,54.37565489,35.63992699,55.10145203,25.72343095,164.4659368,241.6362297,-241.6362297
-0.960878155,0.479838329,-0.240703558,100,53.41477673,40.43831028,53.71703725,23.00916414,176.8931722,245.9206646,-245.9206646
0.693796117,0.623764883,-0.433982552,100,54.10857285,46.67595911,51.2209717,30.73058068,197.5085169,289.7002589,-289.7002589
-0.366996659,-0.407424513,-0.658852098,100,53.74157619,42.60171398,47.43156123,33.8115965,222.2325369,323.6673264,-323.6673264
0.055665335,0.647972436,-0.898507962,100,53.79724152,49.08143834,42.26376184,23.18880862,237.7303538,307.2967797,-307.2967797
0.899527352,0.53410085,0.08455708,100,54.69676888,54.42244683,42.75009479,26.04874937,239.1204354,317.2666835,-317.2666835
0.213737782,-0.420738305,0.650631407,100,54.91050666,50.21506378,46.49222367,27.44976498,222.7072171,305.056512,-305.056512
-0.447331158,0.416665236,-0.907196447,100,54.4631755,54.38171614,41.27445215,21.5088077,218.088637,282.6150601,-282.6150601
-0.515479586,-0.610946984,0.749982497,100,53.94769591,48.27224631,45.58800224,19.87708323,222.5436802,282.1749299,-282.1749299
0.24346795,0.834732564,0.627029784,100,54.19116386,56.61957194,49.19438557,17.93918913,227.8653569,281.6829243,-281.6829243
0.729193431,-0.50699582,0.144242104,100,54.9203573,51.54961374,50.02399898,18.11699415,242.3373478,296.6883303,-296.6883303
0.758729406,0.638658951,0.3388307,100,55.6790867,57.93620325,51.97279539,18.29907514,253.7650792,308.6623046,-308.6623046
-0.887116679,-0.275201563,-0.232959093,100,54.79197002,55.18418762,50.63292316,22.48429349,273.640648,341.0935284,-341.0935284
-0.093527446,0.383443899,0.693159737,100,54.69844258,59.01862661,54.61965519,18.54754013,268.6747262,324.3173466,-324.3173466
0.208213478,-0.205657694,0.573737445,100,54.90665605,56.96204968,57.91952581,24.3733597,272.6787331,345.7988122,-345.7988122
-0.679707873,0.639864425,0.941142655,100,54.22694818,63.36069393,63.3325401,15.04128645,269.492616,314.6164753,-314.6164753
0.409812098,-0.297063095,0.23488172,100,54.63676028,60.39006298,64.68347037,17.03841221,280.7738907,331.8891274,-331.8891274
-0.505828251,0.150903681,-0.866511529,100,54.13093203,61.89909978,59.69969956,16.79158705,288.1552816,338.5300428,-338.5300428
