0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.560153,-0.385607,-0.053783,1.694074,0.379033,-0.303208,0.263608,-0.578344,-0.74908,0.192832,1.406308,0.93326,-0.525182,-0.864238,-1.209359,-6.256624,10.604261,15.20051,7.321678,-1.573144,-14.975689,3.805931,-38.738937,29.0086,43.088089,1.335124,-2.490944,6.99009
-0.572374,-0.402258,-0.047312,1.726464,0.400804,-0.315483,0.24136,-0.61066,-0.847889,0.440004,1.691802,1.174803,-0.619982,-1.205381,-1.080619,-4.512068,11.073672,10.938049,9.574775,0.24895,-12.732563,0.951483,-36.156342,26.702478,39.628906,1.456499,-2.259228,6.758374
-0.585474,-0.420982,-0.035876,1.763849,0.427476,-0.33006,0.212975,-0.629244,-0.939073,0.646045,1.864488,1.372024,-0.613114,-1.426523,0.169679,-2.901486,9.051537,6.541815,9.459342,2.537598,-9.406328,-2.718522,-34.253376,24.396355,36.291096,1.395811,-1.815106,6.256323
-0.598261,-0.440994,-0.020734,1.803747,0.457761,-0.341567,0.183054,-0.600645,-0.975676,0.80745,1.959122,1.56137,-0.495382,-1.57546,1.07634,-0.767971,6.761074,3.377124,8.237743,4.391524,-5.348919,-2.174817,-29.767815,20.93717,33.196033,1.456499,-1.911654,5.445319
-0.610639,-0.461288,-0.002418,1.845122,0.492162,-0.349239,0.148531,-0.583522,-0.969068,0.922348,2.009034,1.697088,-0.308631,-1.663385,1.831001,1.017032,4.810033,-0.648295,4.329778,5.015218,-0.553614,-1.087409,-26.369661,16.931799,30.283037,1.213749,-2.220609,4.904649
-0.622357,-0.481175,0.017562,1.886685,0.528039,-0.353842,0.113241,-0.543968,-0.937543,1.003179,1.936055,1.735979,-0.16359,-1.658917,2.843441,2.692517,3.472563,-6.556025,-0.765522,4.214772,4.648775,3.534078,-20.388914,11.65199,25.73148,0.910312,-2.741969,3.977786
-0.63307,-0.499993,0.039082,1.924855,0.563822,-0.356144,0.08102,-0.465803,-0.85566,1.064447,1.738607,1.684552,-0.075421,-1.625785,1.512428,3.940388,0.413204,-10.60187,-6.26082,2.383641,9.80326,-1.767039,-17.806318,8.435555,21.058546,0.606875,-2.838517,3.031614
-0.642683,-0.516738,0.06167,1.958847,0.596714,-0.357678,0.045729,-0.480617,-0.76875,1.037128,1.49931,1.469324,-0.020037,-1.363284,-3.657876,4.223326,-5.741127,-13.267402,-8.767445,0.056824,14.416539,-26.369661,-22.427805,9.103118,15.23255,0.303437,-2.085441,3.726761
-0.653616,-0.532037,0.080646,1.98687,0.62524,-0.359213,0.025015,-0.616095,-0.684369,0.827622,1.197537,1.303699,-0.017564,-0.704888,-8.66475,6.218173,-7.439512,-13.678151,-7.473565,-2.184981,16.069061,-33.981522,-19.845209,9.345867,10.863053,-0.060687,-2.201299,1.641319
-0.668538,-0.544541,0.096573,2.008767,0.651221,-0.359213,0.018111,-0.810276,-0.513159,0.708375,0.923866,1.154491,-0.147683,-0.202374,-8.293534,8.484503,-6.754848,-13.560313,-10.017495,-3.425782,14.513277,-36.428192,-18.485949,8.31418,8.678306,-0.667562,-2.70335,0.579289
-0.686948,-0.553211,0.109894,2.025229,0.673589,-0.363816,0.015042,-0.934864,-0.317273,0.565824,0.627779,0.875094,-0.367117,0.026229,0.220415,9.582415,-8.83185,-15.868294,-15.801422,-2.656434,12.154803,-16.039278,-12.912978,3.034373,8.253493,-1.213749,-3.263329,0.270335
-0.705829,-0.557767,0.119507,2.034528,0.687098,-0.373789,0.017344,-0.798052,-0.107216,0.353394,0.266968,0.488035,-0.481429,0.062441,15.807006,11.323351,-12.380077,-20.761475,-21.015026,0.083238,11.116484,23.243361,-2.854448,-4.248121,8.981743,-1.092374,-3.495045,-0.038619
-0.717296,-0.557767,0.123434,2.035345,0.691967,-0.382995,0.018878,-0.288854,0.138007,0.033036,-0.247828,0.055881,-0.387673,-0.002692,27.331949,15.058946,-13.518017,-26.829153,-32.261592,3.593696,12.929772,69.458229,13.320757,-15.171863,11.227179,-1.213749,-4.093644,-0.096548
-0.716793,-0.551169,0.120984,2.023847,0.687286,-0.390667,0.017344,0.337514,0.500955,-0.221659,-0.829398,-0.885073,-0.203298,0.1474,29.648435,17.518322,-12.693875,-28.990367,-45.379366,6.586361,17.162329,57.088959,8.835196,-12.926427,10.863053,-2.912997,-3.186091,1.448223
-0.703912,-0.536687,0.113978,2.00019,0.65565,-0.390667,0.025783,0.89766,0.867057,-0.483186,-1.42866,-1.775753,-0.065337,0.686537,23.518965,14.863174,-13.004186,-28.58295,-30.103319,8.619332,20.851705,34.933006,1.631113,-9.224492,11.045115,-0.788937,-2.70335,1.641319
-0.680979,-0.515732,0.101569,1.964282,0.616318,-0.391434,0.047264,1.290146,1.121693,-0.744245,-2.01037,-2.143102,0.118171,1.392053,11.592349,9.313553,-12.976677,-22.134889,-17.27499,9.648235,21.387092,8.019639,-5.029265,-5.825995,14.200863,-1.395811,-2.008203,2.297847
-0.652328,-0.490945,0.083065,1.918258,0.56756,-0.387598,0.084088,1.385419,1.242994,-1.028397,-2.356521,-2.427431,0.479289,2.024023,-1.603629,5.089119,-8.517692,-11.839276,-4.880405,8.857797,17.758959,-17.806318,-14.000387,2.548873,17.538673,-0.788937,-2.259228,2.857827
-0.62487,-0.46421,0.060257,1.867584,0.517169,-0.372255,0.130886,1.230246,1.3228,-1.112311,-2.492063,-2.388811,0.753059,2.373514,-8.094213,2.891057,-0.099297,-4.34843,4.116117,5.934298,10.957859,-22.699657,-22.29188,9.588617,22.454357,-0.546187,-3.340568,3.823309
-0.601245,-0.436156,0.038014,1.815214,0.468631,-0.356144,0.180753,1.058712,1.372684,-1.020111,-2.533016,-2.248287,0.740624,2.433311,-6.815984,-0.819018,3.952958,-0.365441,8.913977,2.549162,2.982224,-14.815944,-29.90374,13.351239,27.430727,-0.121375,-3.301949,4.8081
-0.580134,-0.40785,0.017751,1.762529,0.423675,-0.342335,0.229852,0.976021,1.296943,-0.939897,-2.520811,-2.039611,0.635174,2.321354,-4.275472,-6.028312,3.753671,3.479004,12.308346,0.116446,-4.465699,-7.883713,-35.612637,16.324924,32.710537,0.24275,-2.877136,5.92806
-0.560499,-0.382623,-0.001381,1.711038,0.384122,-0.33006,0.27665,0.895276,1.117698,-0.88349,-2.395696,-1.748763,0.576923,2.102642,-3.062382,-8.184454,5.043861,8.555612,14.774506,-1.284912,-10.582335,4.757413,-34.389301,19.419985,38.53653,0.546187,-2.626111,6.739064
-0.542749,-0.361166,-0.018472,1.663663,0.350947,-0.317018,0.317311,0.833767,0.956731,-0.745449,-2.152334,-1.424696,0.535343,1.789604,-1.01162,-7.925882,6.875576,12.565122,15.825078,-2.043458,-14.932081,8.971122,-37.243748,24.153605,41.69228,0.849624,-1.815106,7.704546
-0.525313,-0.342819,-0.0322,1.621692,0.324464,-0.307044,0.3503,0.844803,0.801676,-0.583352,-1.869501,-1.103396,0.52361,1.418156,-1.030346,-9.060969,6.436698,17.116507,16.66439,-2.557359,-17.518867,8.155565,-42.680794,27.187977,45.454899,1.153062,-0.830315,8.322454
-0.507877,-0.328242,-0.043165,1.5866,0.305237,-0.295537,0.375617,0.797367,0.584887,-0.477266,-1.45519,-0.744323,0.543243,1.022318,-4.327882,-10.75769,5.280637,23.052112,16.358565,-3.387374,-18.60271,4.349635,-47.845985,31.19335,48.671333,1.335124,-0.463431,8.747267
-0.492735,-0.318503,-0.052181,1.561813,0.293299,-0.284796,0.394029,0.655293,0.350751,-0.368943,-0.906956,-0.432602,0.497974,0.625054,-6.517836,-10.625568,6.257627,25.756518,14.103529,-4.483314,-18.65447,2.038891,-50.292652,33.924286,48.549961,1.335124,-0.617908,8.998292
-0.480545,-0.313414,-0.058307,1.548524,0.287613,-0.27559,0.403235,0.520445,0.138484,-0.216399,-0.378444,-0.129157,0.357287,0.261926,-6.789432,-9.177808,7.454187,24.744126,10.851468,-5.277896,-18.147501,-1.359261,-51.108212,34.227722,47.154148,1.213749,-0.52136,8.785886
-0.471026,-0.312377,-0.061166,1.545508,0.286796,-0.27022,0.40477,0.393472,-0.021343,-0.058131,0.086387,-0.008854,0.163495,-0.008913,-7.464659,-8.215993,7.318059,24.389068,11.695733,-5.171192,-17.662721,-3.1263,-50.836357,33.013973,46.061775,1.335124,-0.463431,8.264526
-0.464649,-0.314482,-0.060632,1.552608,0.288335,-0.269453,0.403235,0.213391,-0.197151,0.096235,0.628948,0.360261,0.036128,-0.323236,-6.573368,-8.579796,6.01922,23.484603,17.110102,-4.159946,-17.480478,-0.407778,-48.117836,31.496786,44.605274,1.881311,-0.366883,7.318354
-0.461476,-0.320702,-0.05771,1.571049,0.301719,-0.268685,0.39096,0.112873,-0.382433,0.186517,1.066275,0.711923,-0.004103,-0.726923,-2.911144,-7.383756,6.420206,17.071359,7.762156,-2.783748,-16.645553,5.029265,-41.185604,28.098289,41.206779,0.424812,-0.695147,6.99009
-0.459277,-0.330001,-0.052275,1.596119,0.315981,-0.268685,0.371781,0.099977,-0.506156,0.357458,1.329616,0.696122,-0.009152,-1.097563,-0.769989,-5.001074,7.83566,11.286179,3.292542,-1.467029,-14.716162,5.980748,-35.204857,25.245979,37.747593,0.788937,-1.235817,6.352871
-0.45736,-0.341405,-0.04307,1.625901,0.331281,-0.267918,0.345697,0.08696,-0.584607,0.516042,1.529987,0.809572,-0.018117,-1.403344,-0.00639,-2.746685,7.876593,6.750803,5.07957,-0.271656,-11.472518,4.621487,-31.942631,22.393669,35.320095,0.970999,-1.177888,5.696344
-0.45557,-0.354066,-0.030787,1.659077,0.349628,-0.268685,0.314242,0.090482,-0.619651,0.680964,1.619481,0.929319,-0.041165,-1.597926,1.327831,-0.663344,6.747364,1.559224,4.215186,0.910344,-7.007679,6.116674,-26.505587,18.509672,32.103661,0.667562,-1.506152,5.117054
-0.453433,-0.366946,-0.014922,1.692534,0.36964,-0.27022,0.278952,0.137226,-0.613128,0.787544,1.596005,0.983933,-0.035801,-1.703624,3.178811,1.215048,3.660294,-3.166833,1.015997,2.099871,-1.517963,2.44667,-24.33077,14.9898,28.644476,0.546187,-1.332365,4.537766
-0.449632,-0.37945,0.001634,1.724893,0.389997,-0.269453,0.243662,0.21091,-0.573847,0.825448,1.476485,0.969892,0.003909,-1.772986,3.524281,3.049979,1.630944,-7.981578,-3.318749,2.989358,4.697021,10.194457,-15.087796,8.192805,25.063917,0.364125,-1.776487,3.495045
-0.444574,-0.39054,0.019196,1.753638,0.409507,-0.269453,0.209139,0.279897,-0.482623,0.869543,1.298921,0.853017,0.093942,-1.781088,1.953733,4.028851,-2.578311,-13.385297,-7.809087,3.319498,11.420027,10.058531,-10.058531,3.459185,19.298609,-0.060687,-1.718558,2.799898
-0.438574,-0.399713,0.036475,1.776886,0.425183,-0.266384,0.17078,0.284198,-0.412983,0.717895,0.916518,0.625026,0.279695,-1.27058,-1.814953,4.832072,-7.830751,-16.546737,-7.445441,2.596867,17.039839,-15.903353,-17.534466,6.372182,13.593988,-0.24275,-0.907553,3.321258
-0.432919,-0.407253,0.048978,1.792563,0.43709,-0.257945,0.154669,0.209954,-0.28958,0.527396,0.586971,0.556564,0.384232,-0.56103,-6.189203,6.494358,-7.435734,-13.993573,-4.754828,0.803872,18.709144,-25.690031,-15.359648,6.493557,11.227179,-0.303437,-1.525462,1.699248
-0.430437,-0.41162,0.059094,1.80205,0.447614,-0.25104,0.147764,0.046539,-0.133256,0.422338,0.343354,0.452953,0.298075,-0.147899,-6.283166,6.032376,-8.290132,-11.786572,-7.152445,-0.809229,17.59506,-25.554106,-16.582983,4.733621,10.256179,-0.728249,-1.911654,1.293746
-0.430688,-0.413253,0.065629,1.806731,0.4544,-0.246437,0.147764,-0.047753,-0.029475,0.197085,0.098757,0.227059,0.170823,0.034245,-1.544632,4.985958,-9.183658,-14.545964,-10.562562,-1.271661,15.830498,1.223335,-5.301117,-3.701934,10.620304,-0.788937,-3.282639,0.270335
-0.431505,-0.412908,0.068111,1.805632,0.457133,-0.244136,0.148531,-0.027473,0.056387,0.025868,-0.261289,0.031392,0.091554,0.164609,5.027929,7.259251,-7.133781,-21.105204,-18.318801,-0.588691,14.831093,20.660767,3.398152,-7.161119,10.984428,-1.638561,-3.495045,0.656528
-0.430123,-0.409923,0.066854,1.79517,0.454149,-0.241834,0.154669,0.160176,0.264932,-0.096013,-0.771604,-0.549417,0.056888,0.419754,8.233238,10.730302,-3.576614,-23.880298,-24.307279,0.751368,14.375975,30.855223,7.747787,-8.617618,11.530616,-2.245436,-3.22471,0.868934
-0.425159,-0.40163,0.064938,1.773713,0.435802,-0.241067,0.166944,0.32302,0.51152,-0.123187,-1.240564,-0.936526,0.134826,0.770576,5.41051,9.108359,-4.764232,-19.442907,-11.964786,2.016002,13.402783,9.242974,-6.660378,-1.941998,12.805052,-0.667562,-2.104751,1.776487
-0.417619,-0.389409,0.060822,1.744214,0.415884,-0.236464,0.18689,0.366247,0.641316,-0.277465,-1.574228,-1.060714,0.317277,1.156886,-0.53046,4.516219,-7.18848,-11.739043,-3.815873,2.219091,11.077749,-11.417791,-20.524839,5.643933,16.203548,-0.970999,-1.950274,3.070233
-0.410613,-0.375586,0.053251,1.709468,0.393107,-0.227258,0.215276,0.299149,0.684906,-0.438821,-1.722863,-1.065787,0.43701,1.431759,-4.372166,0.996601,-5.959664,-3.987281,1.782593,1.175971,7.075793,-17.126688,-25.554106,9.831367,20.815796,-0.546187,-2.16268,3.379187
-0.405555,-0.361134,0.043229,1.673371,0.371776,-0.218819,0.245196,0.194052,0.685968,-0.521558,-1.745247,-1.010074,0.368799,1.505553,-4.08968,-1.445048,-2.805636,-0.543077,2.085505,-0.124961,2.328696,-6.2526,-26.777439,11.409241,25.306667,-0.667562,-2.741969,4.170882
-0.402194,-0.347343,0.032014,1.636928,0.350916,-0.212681,0.27665,0.13517,0.63372,-0.542822,-1.748126,-0.979339,0.243025,1.451829,-0.906636,-2.856455,0.244108,0.446783,1.519646,-0.701159,-2.293155,9.650752,-24.058918,11.227179,29.676163,-0.606875,-2.66473,4.923958
-0.399398,-0.334902,0.020924,1.600706,0.33081,-0.208078,0.305036,0.159296,0.565845,-0.519644,-1.728148,-0.955353,0.193776,1.315165,2.290347,-2.850619,2.462673,1.991603,2.714607,-0.688857,-6.241917,19.165579,-23.515213,13.290551,33.681534,-0.424812,-2.104751,5.754273
-0.395377,-0.323655,0.010902,1.565331,0.311646,-0.205777,0.330353,0.225674,0.514144,-0.445555,-1.662894,-0.860025,0.224483,1.134747,2.594279,-3.093802,3.190835,6.491498,6.325888,-0.711088,-9.360345,18.621874,-29.22411,16.628361,37.747593,-0.0,-1.486842,6.661826
-0.39013,-0.313571,0.002326,1.53247,0.295215,-0.199639,0.351834,0.260854,0.440991,-0.385192,-1.453759,-0.688202,0.269733,0.910903,-0.000176,-4.886507,2.405682,13.448006,9.774704,-1.337394,-11.734227,14.815944,-36.020412,20.633734,42.056404,0.424812,-1.255127,7.49214
-0.384915,-0.305623,-0.005371,1.505704,0.28334,-0.192735,0.367945,0.21967,0.311767,-0.348322,-1.101508,-0.469035,0.272541,0.632018,-3.243548,-7.017135,2.168139,19.450206,11.022877,-2.572438,-13.46279,11.553718,-41.865234,24.214293,45.090775,0.4855,-1.042721,8.148668
